Sentence line	source	baseline	baseline + att	Values	baseline+DBpedia	DBpedia + att	Values2	KG-NMT-EL	KG-NMT-EL + att	Values3	KG-NMT_UN	KG-NMT_UNK	Values4	Reference
719	you are obviously yourself prejudiced against the church ; and those things you call " vicious " and " brutish , " others could as soon interpret as expressions of natural vigour and vitality .	sie sind offensichtlich selbst gegen die kirche , und die dinge , die sie <unk> <unk> nennen , <unk> brutal , <unk> , andere könnten so bald wie <unk> und vitalität <unk> .	sie sind offensichtlich selbst gegen die kirche , und die dinge , die sie " vicious nennen , and brutal , " , andere könnten so bald wie expressions und vitalität interpret .	33.42	sie sind offensichtlich gegen die kirche gerichtet , und die dinge , die sie " bösartig " nennen , und " <unk> " , andere könnten so bald als ausdruck natürlicher energie und vitalität interpretieren .	sie sind offensichtlich gegen die kirche gerichtet , und die dinge , die sie " bösartig " nennen , und " brutish " , andere könnten so bald als ausdruck natürlicher energie und vitalität interpretieren .	44.47	sie sind offensichtlich gegen die kirche gefeit , und die dinge , die sie " <unk> " und " <unk> " nennen , andere könnten so bald als <unk> der natürlichen vitalität und vitalität interpretieren .	sie sind offensichtlich gegen die kirche gefeit , und die dinge , die sie " vicious " und " brutish " nennen , andere könnten so bald als expressions der natürlichen vitalität und vitalität interpretieren .	43.76	sie sind offensichtlich selbst gegen die kirche , und die dinge , die sie " bösartig " und " <unk> " nennen , können so schnell wie möglich als ausdruck natürlicher vitalität und vitalität interpretiert werden .	sie sind offensichtlich selbst gegen die kirche , und die dinge , die sie " bösartig " und " brutish " nennen , können so schnell wie möglich als ausdruck natürlicher vitalität und vitalität interpretiert werden .	50.2	sie selbst haben offensichtlich vorurteile gegen die kirche , und diese dinge , die sie als " hinterhältig " und " roh " bezeichnen , könnten von anderen ebenso gut als ausdruck einer natürlich kraft und vitalität interpretiert werden .
730	" you go too far , " he said , " in describing as " mistakes " actions which our grandparents might or might not have taken .	<unk> sie zu weit , <unk> er sagte , <unk> in <unk> als <unk> fehler , die unsere großeltern <unk> könnten oder nicht .	" sie zu weit , " er sagte , " in describing als mistakes fehler , die unsere großeltern might könnten oder nicht .	43.04	 sie gehen zu weit , " sagte er , " in beschreibung als " fehler " , die unsere großeltern möglicherweise nicht ergriffen haben oder nicht .	" sie gehen zu weit , " sagte er , " in beschreibung als " fehler " , die unsere großeltern möglicherweise nicht ergriffen haben oder nicht .	62.95	 du gehst zu weit , " er sagte : " in beschreibung " , die unsere großeltern vielleicht nicht hätten nehmen können oder vielleicht nicht .	" du gehst zu weit , " er sagte : " in beschreibung " , die unsere großeltern vielleicht nicht hätten nehmen können oder vielleicht nicht .	37.48	 du gehst zu weit , " sagte er , " in der beschreibung als fehler , die unsere großeltern vielleicht nicht hätten tun können oder " .	" du gehst zu weit , " sagte er , " in der beschreibung als fehler , die unsere großeltern vielleicht nicht hätten tun können oder " .	48.95	 sie gehen zu weit , " sagte er , " wenn sie handlungen als " fehler " bezeichnen , die unsere großeltern vielleicht oder auch nicht begangen haben .
733	there was no " we " and there were no " others . "	es gab keine <unk> , und es gab keine <unk> .	es gab keine " , und es gab keine " .	55.74	es gab nicht " wir " und es gab keine " anderen " .	es gab nicht " wir " und es gab keine " anderen " .	84.55	es gab keine " wir " und es gab keine " anderen " .	es gab keine " wir " und es gab keine " anderen " .	98.47	es gab keine " wir " und es gab keine " anderen " .	es gab keine " wir " und es gab keine " anderen " .	98.47	es gab kein " wir " und es gab keine " anderen " .
758	thabane said he believes he is being targeted due to his attempt to fight corruption in the country .	<unk> sagte , er sei wegen seines versuchs , korruption im land zu bekämpfen .	thabane sagte , er sei wegen seines versuchs , korruption im land zu bekämpfen .	49.35	<unk> sagte , er sei wegen seines versuchs , die korruption im land zu bekämpfen , zielgerichtet .	thabane sagte , er sei wegen seines versuchs , die korruption im land zu bekämpfen , zielgerichtet .	58.83	<unk> sagte , er sei wegen seines versuchs , die korruption im land zu bekämpfen , zielgerichtet .	thabane sagte , er sei wegen seines versuchs , die korruption im land zu bekämpfen , zielgerichtet .	58.83	<unk> sagte , er glaubt , er sei wegen seines versuchs , korruption im land zu bekämpfen , zielscheibe .	thabane sagte , er glaubt , er sei wegen seines versuchs , korruption im land zu bekämpfen , zielscheibe .	64.06	thabane teilte mit , dass er glaubt , er sei wegen seines versuchs , die korruption im land zu bekämpfen , zur zielscheibe geworden .
767	markets will be looking for a clear plan from the bank to deal with a stalled eurozone recovery , as well as the threat of deflation with inflation standing at just 0 . 3 % .	die märkte werden nach einem klaren plan der bank suchen , um sich mit einer <unk> der eurozone zu befassen , ebenso wie die bedrohung durch die deflation mit der inflation in nur 0 .	die märkte werden nach einem klaren plan der bank suchen , um sich mit einer stalled der eurozone zu befassen , ebenso wie die bedrohung durch die deflation mit der inflation in nur 0 .	35.21	die märkte werden nach einem klaren plan von der bank suchen , um sich mit einer festgefahrenen erholung der eurozone zu befassen , sowie die drohende deflation mit einer inflationsrate von lediglich 0 , 3 % .	die märkte werden nach einem klaren plan von der bank suchen , um sich mit einer festgefahrenen erholung der eurozone zu befassen , sowie die drohende deflation mit einer inflationsrate von lediglich 0 , 3 % .	56.68	die märkte werden nach einem klaren plan der bank , sich mit einer <unk> eurozone zu befassen , sowie die gefahr einer deflation mit der inflation um nur 0 , 3 % anstreben .	die märkte werden nach einem klaren plan der bank , sich mit einer stalled eurozone zu befassen , sowie die gefahr einer deflation mit der inflation um nur 0 , 3 % anstreben .	41.82	die märkte werden einen klaren plan der bank suchen , um sich mit einer <unk> erholung der eurozone zu befassen , sowie die drohende deflation bei lediglich 0 , 3 % .	die märkte werden einen klaren plan der bank suchen , um sich mit einer stalled erholung der eurozone zu befassen , sowie die drohende deflation bei lediglich 0 , 3 % .	50.09	die märkte erwarten von der bank einen klaren plan für den umgang mit einer zögernden erholung der eurozone sowie für den drohende deflation bei einer inflationsrate von nur 0 , 3 % .
772	france remains a real concern , as does italy ' s descent from solid expansion to stagnation .	frankreich bleibt ein echtes anliegen , ebenso wie italien <unk> aus einer soliden expansion zur stagnation .	frankreich bleibt ein echtes anliegen , ebenso wie italien ' aus einer soliden expansion zur stagnation .	51.18	frankreich bleibt ein echtes anliegen , ebenso italiens abstammung von einer soliden ausweitung auf die stagnation .	frankreich bleibt ein echtes anliegen , ebenso italiens abstammung von einer soliden ausweitung auf die stagnation .	44.34	frankreich bleibt ein echtes anliegen , ebenso wie italiens abstammung aus einer soliden expansion zur stagnation .	frankreich bleibt ein echtes anliegen , ebenso wie italiens abstammung aus einer soliden expansion zur stagnation .	53.92	frankreich bleibt ein echtes anliegen , ebenso wie italiens abstieg von einer soliden erweiterung zur stagnation .	frankreich bleibt ein echtes anliegen , ebenso wie italiens abstieg von einer soliden erweiterung zur stagnation .	58.97	frankreich bleibt ein sorgenkind , wie auch der abstieg italiens von einer soliden expansion zur stagnation .
775	one positive note was from the republic of ireland , which saw its pmi grow to 57 . 3 , its highest level since the end of 1999 .	eine positive anmerkung war von der republik irland , die ihre <unk> in 57 jahren <unk> .	eine positive anmerkung war von der republik irland , die ihre pmi in 57 jahren grow .	25.93	eine positive anmerkung war die republik irland , die ihre <unk> auf 57 , 3 bis ende 1999 <unk> .	eine positive anmerkung war die republik irland , die ihre pmi auf 57 , 3 bis ende 1999 saw .	41.92	eine positive anmerkung war aus der republik irland , die seine <unk> auf 57 . 3 uhr seit ende 1999 <unk> .	eine positive anmerkung war aus der republik irland , die seine pmi auf 57 . 3 uhr seit ende 1999 grow .	48.8	eine positive anmerkung war aus der republik irland , die ihre <unk> auf 57 , 3 bis ende 1999 erreichte .	eine positive anmerkung war aus der republik irland , die ihre pmi auf 57 , 3 bis ende 1999 erreichte .	50.39	eine positive nachricht kam aus der republik irland , wo der pmi auf 57 , 3 anstieg , dem höchsten niveau seit ende 1999 .
777	he added : " eurozone manufacturers are clearly finding life very difficult at the moment as current heightened geopolitical tensions - particularly related to russia / ukraine - add uncertainty to still challenging conditions in many countries .	er fügte hinzu : <unk> @-@ hersteller sind im moment sehr schwer zu finden , da die aktuellen <unk> geopolitischen spannungen - insbesondere in bezug auf russland / ukraine - die unsicherheit in vielen ländern noch verschärfen .	er fügte hinzu : " @-@ hersteller sind im moment sehr schwer zu finden , da die aktuellen heightened geopolitischen spannungen - insbesondere in bezug auf russland / ukraine - die unsicherheit in vielen ländern noch verschärfen .	41.91	er fügte hinzu : " die hersteller in der eurozone finden derzeit offensichtlich das leben sehr schwierig , da aktuelle geopolitische spannungen - insbesondere mit russland / ukraine - noch unsicherheit für immer noch schwierige bedingungen in vielen ländern schaffen .	er fügte hinzu : " die hersteller in der eurozone finden derzeit offensichtlich das leben sehr schwierig , da aktuelle geopolitische spannungen - insbesondere mit russland / ukraine - noch unsicherheit für immer noch schwierige bedingungen in vielen ländern schaffen .	49.3	er fügte hinzu : " die hersteller der eurozone haben derzeit sehr schwer das leben , da aktuelle geopolitische spannungen - vor allem mit russland / ukraine - noch unsicherheit in vielen ländern sind .	er fügte hinzu : " die hersteller der eurozone haben derzeit sehr schwer das leben , da aktuelle geopolitische spannungen - vor allem mit russland / ukraine - noch unsicherheit in vielen ländern sind .	38.68	er fügte hinzu : " die hersteller der eurozone finden sich in der zeit , da die derzeitigen geopolitischen spannungen - besonders im zusammenhang mit russland / ukraine - sehr schwierig sind , die unsicherheit in vielen ländern noch immer in frage .	er fügte hinzu : " die hersteller der eurozone finden sich in der zeit , da die derzeitigen geopolitischen spannungen - besonders im zusammenhang mit russland / ukraine - sehr schwierig sind , die unsicherheit in vielen ländern noch immer in frage .	46.19	er fügte hinzu : " produzenten in der eurozone finden das leben derzeit offensichtlich recht schwierig , da die aktuellen erhöhten geopolitischen spannungen - besonders in bezug auf russland und die ukraine - unsicherheiten in den weiterhin schwierigen bedingungen in vielen ländern vergrößern .
795	' a woman told me to run for my life but i couldn ' t , ' said aida at the time .	<unk> eine frau sagte mir , dass ich mein leben lang <unk> , aber ich konnte es <unk> .	' eine frau sagte mir , dass ich mein leben lang run , aber ich konnte es ' .	45.22	eine frau sagte mir , ich soll für mein leben laufen , aber ich konnte nicht .	eine frau sagte mir , ich soll für mein leben laufen , aber ich konnte nicht .	56.22	 eine frau hat mir gesagt , dass ich für mein leben laufen kann , aber ich konnte nicht , " sagte <unk> " .	" eine frau hat mir gesagt , dass ich für mein leben laufen kann , aber ich konnte nicht , " sagte aida " .	55.72	eine frau sagte mir , ich soll für mein leben laufen , aber ich konnte ' s nicht .	' eine frau sagte mir , ich soll für mein leben laufen , aber ich konnte ' s nicht .	53.5	 eine frau sagte mir , ich solle um mein leben rennen , aber ich konnte nicht , " sagte aida damals .
797	i got up and climbed back in to look for my mum .	ich stieg auf und <unk> mich um meine mutter .	ich stieg auf und climbed mich um meine mutter .	30.31	ich bin aufgestanden und <unk> , um meine mutter zu sehen .	ich bin aufgestanden und climbed , um meine mutter zu sehen .	33.69	ich bin aufgestanden und <unk> nach meiner mutter .	ich bin aufgestanden und climbed nach meiner mutter .	25.69	ich bin aufgestanden , um nach meiner mutter zu suchen .	ich bin aufgestanden , um nach meiner mutter zu suchen .	52.51	ich stand auf und kletterte wieder hinein , um nach meiner mutter zu suchen .
798	a soldier plucked her to safety .	ein soldat <unk> sie auf sicherheit .	ein soldat plucked sie auf sicherheit .	48.58	ein soldat <unk> sie zur sicherheit .	ein soldat plucked sie zur sicherheit .	48.58	ein soldat <unk> sie zur sicherheit .	ein soldat plucked sie zur sicherheit .	48.58	ein soldat <unk> sie in sicherheit .	ein soldat plucked sie in sicherheit .	69.36	ein soldat brachte sie in sicherheit .
799	after a series of surgeries , she thought she had totally recovered but said yesterday : ' three months ago , the pain came back .	nach einer reihe von operationen dachte sie , sie hätte sich völlig erholt , aber gestern sagte : <unk> drei monate , die schmerzen kamen zurück .	nach einer reihe von operationen dachte sie , sie hätte sich völlig erholt , aber gestern sagte : ' drei monate , die schmerzen kamen zurück .	42.03	nach einer reihe von operationen dachte sie , sie sei total genesen , sagte aber gestern : " vor drei monaten kam der schmerz zurück .	nach einer reihe von operationen dachte sie , sie sei total genesen , sagte aber gestern : " vor drei monaten kam der schmerz zurück .	59.38	nach einer reihe von <unk> dachte sie , sie hätte völlig <unk> , aber gestern gesagt : " vor drei monaten kam der schmerz zurück .	nach einer reihe von surgeries dachte sie , sie hätte völlig recovered , aber gestern gesagt : " vor drei monaten kam der schmerz zurück .	51.77	nach einer reihe von operationen dachte sie , sie hätte völlig genesen , aber gestern sagte man : vor drei monaten kam der schmerz zurück .	nach einer reihe von operationen dachte sie , sie hätte völlig genesen , aber gestern sagte man : vor drei monaten kam der schmerz zurück .	52.03	nach einer reihe von operationen hielt sie sich für völlig geheilt , sagte jedoch gestern : " vor drei monaten kehrte der schmerz zurück .
